customer_id,predicted_probability
CUST_0970,0.009078131712993941
CUST_0972,0.009604263241135193
CUST_0975,0.057501204060685755
CUST_0980,0.008060620468714735
CUST_0981,0.05522727804908816
CUST_0984,0.007331497470047807
CUST_0988,0.01296807515434411
CUST_0989,0.07689458870167559
CUST_0992,0.20371044416996623
CUST_0993,0.010070919211890328
CUST_0995,0.006762860009924198
CUST_0996,0.22106891668658618
CUST_0997,0.013341100882632361
CUST_0998,0.01230126355456735
CUST_0999,0.008276011195193608
CUST_1003,0.014108211256861423
CUST_1005,0.014923029365697059
CUST_1008,0.6618966827832161
CUST_1009,0.007358625019473949
CUST_1015,0.007845046233591967
CUST_1019,0.01614515233170979
CUST_1021,0.039948452613611865
CUST_1022,0.020058940852762542
CUST_1024,0.010252052313693118
CUST_1026,0.2633607521294553
CUST_1027,0.008677069157963718
CUST_1033,0.014270233707171025
CUST_1034,0.007238823766664851
CUST_1035,0.02281245937164717
CUST_1036,0.00946174995376187
CUST_1040,0.01394319080498234
CUST_1043,0.04945259041269194
CUST_1048,0.006762860009924198
CUST_1049,0.019715665070089716
CUST_1051,0.013542139654717036
CUST_1054,0.01390598782221133
CUST_1055,0.3515536171259655
CUST_1056,0.011401964415971001
CUST_1058,0.008685149757045785
CUST_1064,0.07110341943456483
CUST_1065,0.025976423964344117
CUST_1067,0.012347248796090591
CUST_1070,0.3283753780855748
CUST_1071,0.006561963408731963
CUST_1072,0.013805055908544321
CUST_1073,0.011521830373852947
CUST_1075,0.012679283079980404
CUST_1077,0.13449220062095577
CUST_1080,0.05334144319698928
CUST_1083,0.009543030081347069
CUST_1084,0.009215981886469856
CUST_1087,0.1180057737708486
CUST_1088,0.13026205407974698
CUST_1090,0.029873585088513586
CUST_1092,0.03209856095536653
CUST_1097,0.04620586050785072
CUST_1098,0.032560350960517584
CUST_1099,0.013116400686763393
CUST_1100,0.006839225159833249
CUST_1101,0.01744033463075844
CUST_1103,0.010850581956287237
CUST_1106,0.009330663734898824
CUST_1107,0.014245380510046928
CUST_1110,0.011190909101559324
CUST_1111,0.017370467759382308
CUST_1114,0.012557098496787128
CUST_1115,0.009619640578851058
CUST_1120,0.022753662946598786
CUST_1121,0.012618564508300248
CUST_1122,0.07093873168099095
CUST_1123,0.053405742931306906
CUST_1125,0.017138265104888174
CUST_1128,0.00797179526547205
CUST_1130,0.022169032143907003
CUST_1131,0.024821605925752957
CUST_1132,0.007324841200089905
CUST_1134,0.02938717164135637
CUST_1141,0.08694862361774457
CUST_1144,0.011215508372662497
CUST_1146,0.012334116308668824
CUST_1152,0.011288899168279992
CUST_1153,0.008784246284715986
CUST_1154,0.011236571843056691
CUST_1155,0.009530741945240529
CUST_1156,0.01268557036473576
CUST_1159,0.03019805895944667
CUST_1163,0.07455223919450606
CUST_1164,0.007609281359382837
CUST_1175,0.506502844604628
CUST_1176,0.008006004351691846
CUST_1178,0.011657233393864114
CUST_1179,0.00839123880533738
CUST_1180,0.31578638853911006
CUST_1181,0.010424397450492834
CUST_1182,0.006762860009924198
CUST_1183,0.006762860009924198
CUST_1184,0.0257970185980543
CUST_1189,0.7257141343506672
CUST_1193,0.0306266852183348
CUST_1195,0.013426238318487098
CUST_1198,0.008798471841966991
